frame,x,y,time
0,1481.590576171875,435.7996520996094,0.03333333333333333
1,1462.7992782592773,363.9946975708008,0.06666666666666667
2,1427.9402694702148,291.0128707885742,0.1
3,1371.5902862548828,221.75221252441406,0.13333333333333333
4,1299.5907592773438,164.80645751953125,0.16666666666666666
5,1214.7259712219238,122.8141098022461,0.19999999999999998
6,1123.232437133789,102.91790008544922,0.2333333333333333
7,1019.224308013916,112.74391174316406,0.26666666666666666
8,917.4903717041016,154.57330322265625,0.3
9,829.6134223937988,227.28384399414062,0.3333333333333333
10,767.7253608703613,325.6339111328125,0.36666666666666664
11,749.2361869812012,442.77133560180664,0.39999999999999997
12,757.3152542114258,559.4545135498047,0.4333333333333333
13,804.9710159301758,675.6140747070312,0.4666666666666666
14,888.5730056762695,769.9290161132812,0.49999999999999994
15,1002.8881683349609,829.5090255737305,0.5333333333333333
16,1127.1135711669922,848.8243942260742,0.5666666666666667
17,1245.5967254638672,826.732536315918,0.6
18,1350.997657775879,763.1695327758789,0.6333333333333333
19,1428.2598114013672,669.6218795776367,0.6666666666666666
20,1474.2333221435547,552.168083190918,0.7
21,1480.0527801513672,422.6471481323242,0.7333333333333333
22,1434.9297332763672,303.85240936279297,0.7666666666666666
23,1354.323585510254,202.78015899658203,0.7999999999999999
24,1245.2114715576172,136.78182983398438,0.8333333333333333
25,1129.4200477600098,106.24386596679688,0.8666666666666666
26,1006.2923011779785,121.688720703125,0.8999999999999999
27,889.9330902099609,177.9757080078125,0.9333333333333332
28,808.6881713867188,273.04964447021484,0.9666666666666666
29,756.7896728515625,394.65547943115234,0.9999999999999999
30,750.505859375,527.0255661010742,1.0333333333333332
31,789.2394790649414,653.2883071899414,1.0666666666666667
32,873.1684265136719,761.2594909667969,1.1
33,995.7892761230469,828.5736999511719,1.1333333333333335
34,1133.3005065917969,849.3207702636719,1.166666666666667
35,1261.4001998901367,818.001953125,1.2000000000000004
36,1370.1895065307617,745.2572631835938,1.2333333333333338
37,1443.0840377807617,639.3563842773438,1.2666666666666673
38,1479.3916549682617,511.17127990722656,1.3000000000000007
39,1466.5403366088867,376.4706573486328,1.3333333333333341
40,1406.5533981323242,257.4375915527344,1.3666666666666676
41,1307.5089645385742,167.63442993164062,1.4000000000000008
42,1187.8872604370117,117.7352523803711,1.4333333333333342
43,1068.3754653930664,107.72611236572266,1.4666666666666677
44,950.9386978149414,144.74217224121094,1.5000000000000009
45,846.5474815368652,223.604736328125,1.5333333333333343
46,772.634334564209,337.3528289794922,1.5666666666666678
47,744.8669776916504,471.35535430908203,1.6000000000000012
48,767.4600563049316,609.2883682250977,1.6333333333333346
49,840.4134254455566,728.0272598266602,1.6666666666666679
50,956.7768898010254,811.5340347290039,1.7000000000000013
51,1095.0578956604004,845.4490737915039,1.7333333333333347
52,1229.7309913635254,828.9477310180664,1.7666666666666682
53,1345.0359230041504,767.2562026977539,1.8000000000000016
54,1426.783115386963,668.1901626586914,1.833333333333335
55,1476.8643493652344,541.9654541015625,1.8666666666666685
56,1476.5921325683594,404.05926513671875,1.9000000000000017
57,1422.7850036621094,281.1386413574219,1.9333333333333351
58,1329.5667037963867,182.17974853515625,1.9666666666666686
59,1212.8228454589844,123.09796905517578,2.0000000000000018
60,1088.4421730041504,103.92571258544922,2.033333333333335
61,967.4258728027344,134.38792419433594,2.066666666666668
62,857.5868873596191,209.42789459228516,2.1000000000000014
63,777.1722755432129,321.59876251220703,2.1333333333333346
64,744.7675514221191,455.4097366333008,2.166666666666668
65,763.4389381408691,592.9314956665039,2.200000000000001
66,829.7024269104004,716.3403701782227,2.2333333333333343
67,943.6336402893066,804.7079849243164,2.2666666666666675
68,1081.4275856018066,845.2190322875977,2.3000000000000007
69,1216.7007179260254,831.9482803344727,2.333333333333334
70,1335.167392730713,772.5718154907227,2.366666666666667
71,1421.3031921386719,677.0926208496094,2.4000000000000004
72,1472.7091979980469,548.3931274414062,2.4333333333333336
73,1477.4500427246094,411.0775451660156,2.466666666666667
74,1424.6888122558594,284.95672607421875,2.5
75,1336.1413269042969,186.288818359375,2.533333333333333
76,1218.1139831542969,121.99187469482422,2.5666666666666664
77,1094.1670837402344,102.47802734375,2.5999999999999996
78,970.0160827636719,132.54676818847656,2.633333333333333
79,860.7289772033691,205.09464263916016,2.666666666666666
80,782.3455543518066,317.99378204345703,2.6999999999999993
81,747.0323829650879,452.23316192626953,2.7333333333333325
82,762.4499855041504,588.9147720336914,2.7666666666666657
83,830.5619850158691,713.1368789672852,2.799999999999999
84,943.3235816955566,803.7592544555664,2.833333333333332
85,1080.8549537658691,843.9640884399414,2.8666666666666654
86,1216.8620948791504,831.2374038696289,2.8999999999999986
87,1336.1570167541504,769.6858291625977,2.933333333333332
88,1422.294834136963,674.5873794555664,2.966666666666665
89,1472.9983253479004,548.559944152832,2.9999999999999982
90,1474.9455909729004,411.9271926879883,3.0333333333333314
91,1425.885166168213,285.6619338989258,3.0666666666666647
92,1335.449131011963,184.92567443847656,3.099999999999998
93,1217.2817306518555,122.53248596191406,3.133333333333331
94,1094.2414474487305,101.06084442138672,3.1666666666666643
95,968.6569747924805,131.76531982421875,3.1999999999999975
96,858.3977584838867,207.29824829101562,3.2333333333333307
97,779.1411666870117,319.56219482421875,3.266666666666664
98,745.8632125854492,454.1156463623047,3.299999999999997
99,764.2230758666992,591.8449554443359,3.3333333333333304
100,832.541130065918,715.4101409912109,3.3666666666666636
101,946.3130416870117,804.4252777099609,3.399999999999997
102,1085.195671081543,841.9940032958984,3.43333333333333
103,1220.266471862793,828.7129974365234,3.4666666666666632
104,1337.781852722168,766.6412200927734,3.4999999999999964
105,1425.6020431518555,667.8478851318359,3.5333333333333297
106,1472.4208908081055,542.7045135498047,3.566666666666663
107,1474.0378341674805,404.6506805419922,3.599999999999996
108,1421.2261047363281,280.0348815917969,3.6333333333333293
109,1328.2561340332031,180.90655517578125,3.6666666666666625
110,1210.7108459472656,121.59136962890625,3.6999999999999957
111,1087.0274963378906,101.97842407226562,3.733333333333329
112,962.5433654785156,135.4354248046875,3.766666666666662
113,855.8142395019531,211.82989501953125,3.7999999999999954
114,776.0074768066406,325.36126708984375,3.8333333333333286
115,744.8291320800781,460.6614990234375,3.866666666666662
116,765.4960021972656,599.0076599121094,3.899999999999995
117,836.2418518066406,718.7848815917969,3.9333333333333282
118,951.8276672363281,806.1888122558594,3.9666666666666615
119,1091.0039367675781,840.9602966308594,3.9999999999999947
120,1225.9602355957031,827.4633483886719,4.033333333333328
121,1342.5495910644531,763.8572692871094,4.066666666666661
122,1426.6439514160156,665.5065612792969,4.099999999999994
123,1474.4994201660156,537.0407104492188,4.1333333333333275
124,1474.5575256347656,399.0000305175781,4.166666666666661
125,1419.4402160644531,275.3244323730469,4.199999999999994
126,1325.7325744628906,179.43118286132812,4.233333333333327
127,1206.6545715332031,120.07965850830078,4.26666666666666
128,1083.1103820800781,101.6370849609375,4.299999999999994
129,961.032642364502,137.2296600341797,4.333333333333327
130,852.812915802002,212.62955474853516,4.36666666666666
131,774.4314460754395,326.6834487915039,4.399999999999993
132,744.0732917785645,461.22766876220703,4.4333333333333265
133,764.8435554504395,598.3518447875977,4.46666666666666
134,838.3181037902832,720.2211685180664,4.499999999999993
135,953.2999153137207,805.3076553344727,4.533333333333326
136,1090.4860725402832,840.4290542602539,4.566666666666659
137,1226.0345344543457,824.3989028930664,4.5999999999999925
138,1342.0108528137207,761.6656265258789,4.633333333333326
